request_id,request_date,job,event,status,fulfilled_line_count,declined_line_count,fulfilled_items,declined_items,reason_codes,quoted_total,cash_before,cash_after,cash_delta,customer_response,trace_id
sample-01,2025-04-01,office manager,ceremony,fulfilled,3,0,"[{""catalog_item"": ""Glossy paper"", ""delivery_date"": ""2025-04-05"", ""quantity"": 200, ""sale_transaction_id"": 23, ""stock_order_transaction_id"": 20}, {""catalog_item"": ""Colored paper"", ""delivery_date"": ""2025-04-05"", ""quantity"": 100, ""sale_transaction_id"": 24, ""stock_order_transaction_id"": 22}, {""catalog_item"": ""250 gsm cardstock"", ""delivery_date"": ""2025-04-05"", ""quantity"": 100, ""sale_transaction_id"": 25, ""stock_order_transaction_id"": 21}]",[],[],104.0,48132.64,48040.44,-92.2,"Thanks — your order for the ceremony supplies is confirmed for delivery by April 15, 2025; all requested lines are being supplied. If you need any changes to colors or a faster delivery, let me know and I’ll adjust it for you. Supplied: 200 units of Glossy paper, delivery 2025-04-05; 100 units of Colored paper, delivery 2025-04-05; 100 units of 250 gsm cardstock, delivery 2025-04-05. Quoted total: $104.00. Pricing: Standard transparent pricing applies because this line is below a volume tier. Standard transparent pricing applies because this line is below a volume tier. Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-05, within the requested 2025-04-15 deadline.",799d1ebac3f2e9d9
sample-02,2025-04-03,hotel manager,parade,partial,2,1,"[{""catalog_item"": ""Poster paper"", ""delivery_date"": ""2025-04-07"", ""quantity"": 500, ""sale_transaction_id"": 28, ""stock_order_transaction_id"": 26}, {""catalog_item"": ""Party streamers"", ""delivery_date"": ""2025-04-07"", ""quantity"": 300, ""sale_transaction_id"": 29, ""stock_order_transaction_id"": 27}]","[{""customer_reason"": ""'balloons' is not available in the current catalog"", ""reason_code"": ""unsupported"", ""requested_item"": ""balloons"", ""requested_quantity"": 200}]","[""unsupported""]",176.0,48040.44,48076.44,36.0,"Thank you — your order is confirmed for delivery by April 15, 2025; colorful poster paper and streamers will be supplied, and balloons could not be supplied because they’re not in our catalog. Supplied: 500 units of Poster paper, delivery 2025-04-07; 300 units of Party streamers, delivery 2025-04-07. Not supplied: 200 of balloons: 'balloons' is not available in the current catalog. Quoted total: $176.00. Pricing: A 5% volume discount was applied for 500 units; the final amount is shown in the line total. Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-07, within the requested 2025-04-15 deadline.",cd3f51971b605c42
sample-03,2025-04-04,school board resouorce manager,conference,partial,2,1,"[{""catalog_item"": ""A4 paper"", ""delivery_date"": ""2025-04-11"", ""quantity"": 10000, ""sale_transaction_id"": 32, ""stock_order_transaction_id"": 30}, {""catalog_item"": ""Standard copy paper"", ""delivery_date"": ""2025-04-11"", ""quantity"": 250000, ""sale_transaction_id"": 33, ""stock_order_transaction_id"": 31}]","[{""customer_reason"": ""'a3 paper' is not available in the current catalog"", ""reason_code"": ""unsupported"", ""requested_item"": ""A3 paper"", ""requested_quantity"": 5000}]","[""unsupported""]",10600.0,48076.44,48202.74,126.3,"Thanks — your order is confirmed for delivery by April 15, 2025; A4 sheets and the printer paper have been scheduled and one catalog item (A3 paper) could not be supplied because it isn’t in our catalog. Supplied: 10,000 units of A4 paper, delivery 2025-04-11; 250,000 units of Standard copy paper, delivery 2025-04-11. Not supplied: 5,000 of A3 paper: 'a3 paper' is not available in the current catalog. Quoted total: $10600.00. Pricing: A 15% volume discount was applied for 10,000 units; the final amount is shown in the line total. A 15% volume discount was applied for 250,000 units; the final amount is shown in the line total. All supplied lines are scheduled no later than 2025-04-11, within the requested 2025-04-15 deadline.",626cebc4c1b8c0a9
sample-04,2025-04-05,non-profit director,reception,partial,1,1,"[{""catalog_item"": ""A4 paper"", ""delivery_date"": ""2025-04-05"", ""quantity"": 250, ""sale_transaction_id"": 34, ""stock_order_transaction_id"": null}]","[{""customer_reason"": ""'recycled cardstock in' is not available in the current catalog"", ""reason_code"": ""unsupported"", ""requested_item"": ""high-quality, recycled cardstock in various colors"", ""requested_quantity"": 500}]","[""unsupported""]",17.5,48202.74,48220.24,17.5,"Thanks — I’ve placed your order for the A4 printer paper and scheduled delivery by your requested date; the recycled colored cardstock you asked for isn’t in our catalog so we couldn’t supply that line. If you’d like, I can suggest available cardstock alternatives or help arrange a special-order for recycled colored cardstock. Supplied: 250 units of A4 paper, delivery 2025-04-05. Not supplied: 500 of high-quality, recycled cardstock in various colors: 'recycled cardstock in' is not available in the current catalog. Quoted total: $17.50. Pricing: Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-05, within the requested 2025-04-15 deadline.",80c0ec6c5429f8b6
sample-05,2025-04-05,school teacher,party,partial,2,1,"[{""catalog_item"": ""Cardstock"", ""delivery_date"": ""2025-04-05"", ""quantity"": 300, ""sale_transaction_id"": 36, ""stock_order_transaction_id"": null}, {""catalog_item"": ""Decorative adhesive tape (washi tape)"", ""delivery_date"": ""2025-04-09"", ""quantity"": 200, ""sale_transaction_id"": 37, ""stock_order_transaction_id"": 35}]","[{""customer_reason"": ""'8.5\""x11\"" colored paper' could not be matched to one catalog item without guessing"", ""reason_code"": ""ambiguous"", ""requested_item"": ""8.5\""x11\"" colored paper"", ""requested_quantity"": 500}]","[""ambiguous""]",112.0,48220.24,48267.44,47.2,"Thanks — I’ve placed your order for the cardstock and washi tape and scheduled delivery so they’ll arrive before your event; the 8.5""x11"" colored paper could not be supplied because we couldn’t match the exact item wording to a catalog product. If you’d like, I can help pick the nearest catalog match or place a separate order for the colored paper. Supplied: 300 units of Cardstock, delivery 2025-04-05; 200 units of Decorative adhesive tape (washi tape), delivery 2025-04-09. Not supplied: 500 of 8.5""x11"" colored paper: '8.5""x11"" colored paper' could not be matched to one catalog item without guessing. Quoted total: $112.00. Pricing: Standard transparent pricing applies because this line is below a volume tier. Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-09, within the requested 2025-04-15 deadline.",5c57026bedc8b536
sample-06,2025-04-06,school teacher,assembly,fulfilled,3,0,"[{""catalog_item"": ""Construction paper"", ""delivery_date"": ""2025-04-06"", ""quantity"": 500, ""sale_transaction_id"": 39, ""stock_order_transaction_id"": null}, {""catalog_item"": ""Standard copy paper"", ""delivery_date"": ""2025-04-10"", ""quantity"": 300, ""sale_transaction_id"": 40, ""stock_order_transaction_id"": 38}, {""catalog_item"": ""Cardstock"", ""delivery_date"": ""2025-04-06"", ""quantity"": 200, ""sale_transaction_id"": 41, ""stock_order_transaction_id"": null}]",[],[],100.0,48267.44,48359.36,91.92,"Thanks — your order is confirmed for delivery by the requested date for your assembly; all three lines could be supplied from our available stock. An itemized confirmation is attached with details for each line. Supplied: 500 units of Construction paper, delivery 2025-04-06; 300 units of Standard copy paper, delivery 2025-04-10; 200 units of Cardstock, delivery 2025-04-06. Quoted total: $100.00. Pricing: A 5% volume discount was applied for 500 units; the final amount is shown in the line total. Standard transparent pricing applies because this line is below a volume tier. Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-10, within the requested 2025-04-15 deadline.",2f695c984829b72a
sample-07,2025-04-07,business owner,exhibition,partial,3,1,"[{""catalog_item"": ""Glossy paper"", ""delivery_date"": ""2025-04-11"", ""quantity"": 500, ""sale_transaction_id"": 44, ""stock_order_transaction_id"": 42}, {""catalog_item"": ""250 gsm cardstock"", ""delivery_date"": ""2025-04-07"", ""quantity"": 200, ""sale_transaction_id"": 45, ""stock_order_transaction_id"": null}, {""catalog_item"": ""Poster paper"", ""delivery_date"": ""2025-04-11"", ""quantity"": 300, ""sale_transaction_id"": 46, ""stock_order_transaction_id"": 43}]","[{""customer_reason"": ""'matte a3 paper' is not available in the current catalog"", ""reason_code"": ""unsupported"", ""requested_item"": ""matte A3 paper"", ""requested_quantity"": 1000}]","[""unsupported""]",302.0,48359.36,48520.01,160.65,"Thank you — your order is confirmed for delivery before the exhibition date; three lines will be supplied as requested and one line could not be supplied because that specific matte A3 paper is not in our catalog. If you’d like, I can suggest close alternatives or place a separate special-order request for matte A3 options. Supplied: 500 units of Glossy paper, delivery 2025-04-11; 200 units of 250 gsm cardstock, delivery 2025-04-07; 300 units of Poster paper, delivery 2025-04-11. Not supplied: 1,000 of matte A3 paper: 'matte a3 paper' is not available in the current catalog. Quoted total: $302.00. Pricing: A 5% volume discount was applied for 500 units; the final amount is shown in the line total. Standard transparent pricing applies because this line is below a volume tier. Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-11, within the requested 2025-04-15 deadline.",1e0acfdb1238bf37
sample-08,2025-04-07,school board resouorce manager,ceremony,partial,2,2,"[{""catalog_item"": ""Matte paper"", ""delivery_date"": ""2025-04-11"", ""quantity"": 1000, ""sale_transaction_id"": 50, ""stock_order_transaction_id"": 48}, {""catalog_item"": ""Recycled paper"", ""delivery_date"": ""2025-04-14"", ""quantity"": 3000, ""sale_transaction_id"": 51, ""stock_order_transaction_id"": 49}]","[{""customer_reason"": ""'a5 colored paper' is not available in the current catalog"", ""reason_code"": ""unsupported"", ""requested_item"": ""A5 colored paper"", ""requested_quantity"": 2000}, {""customer_reason"": ""Available stock changed before the sale could be committed"", ""reason_code"": ""stock_changed_before_commit"", ""requested_item"": ""Glossy paper"", ""requested_quantity"": 500}]","[""unsupported"", ""stock_changed_before_commit""]",480.0,48520.01,48574.89,54.88,"Thank you — we’ve processed your order and will be supplying the available catalog items as requested; however the A5 colored paper could not be supplied because it isn’t in our catalog. Additionally, one other line couldn’t be completed because available stock changed before the order could be finalized; please see the attached itemized statement for the final fulfillment details. Supplied: 1,000 units of Matte paper, delivery 2025-04-11; 3,000 units of Recycled paper, delivery 2025-04-14. Not supplied: 2,000 of A5 colored paper: 'a5 colored paper' is not available in the current catalog; 500 of Glossy paper: Available stock changed before the sale could be committed. Quoted total: $480.00. Pricing: A 10% volume discount was applied for 1,000 units; the final amount is shown in the line total. A 10% volume discount was applied for 3,000 units; the final amount is shown in the line total. All supplied lines are scheduled no later than 2025-04-14, within the requested 2025-04-15 deadline.",055ab098b39f59f3
sample-09,2025-04-07,city hall clerk,reception,rejected,0,3,[],"[{""customer_reason"": ""'200 sheets of a4 printer paper' could not be matched to one catalog item without guessing"", ""reason_code"": ""ambiguous"", ""requested_item"": ""200 sheets of A4 white printer paper"", ""requested_quantity"": 200}, {""customer_reason"": ""'100 sheets of a3 glossy paper' is not available in the current catalog"", ""reason_code"": ""unsupported"", ""requested_item"": ""100 sheets of A3 glossy paper"", ""requested_quantity"": 100}, {""customer_reason"": ""The quantity contained in each packets was not specified"", ""reason_code"": ""ambiguous"", ""requested_item"": ""50 packets of 100% recycled kraft paper envelopes"", ""requested_quantity"": 50}]","[""ambiguous"", ""unsupported"", ""ambiguous""]",0.0,48311.06,48311.06,0.0,"Thank you — I placed your order request for the reception but none of the requested lines could be supplied as written: two items didn’t match our catalog and one envelope line lacked a packets‑size specification, so we were unable to fulfill the order by your requested date. Please let me know if you’d like help selecting catalog alternatives (and the number of envelopes per packet) or if you’d prefer we source substitutions for the event. Not supplied: 200 of 200 sheets of A4 white printer paper: '200 sheets of a4 printer paper' could not be matched to one catalog item without guessing; 100 of 100 sheets of A3 glossy paper: '100 sheets of a3 glossy paper' is not available in the current catalog; 50 of 50 packets of 100% recycled kraft paper envelopes: The quantity contained in each packets was not specified.",e87c3b5a624ad405
sample-10,2025-04-08,business owner,show,fulfilled,2,0,"[{""catalog_item"": ""Glossy paper"", ""delivery_date"": ""2025-04-12"", ""quantity"": 500, ""sale_transaction_id"": 54, ""stock_order_transaction_id"": 52}, {""catalog_item"": ""Cardstock"", ""delivery_date"": ""2025-04-12"", ""quantity"": 300, ""sale_transaction_id"": 55, ""stock_order_transaction_id"": 53}]",[],[],185.0,48574.89,48658.14,83.25,"Thank you — your order has been placed and both paper lines are scheduled for delivery by the requested date; an itemized statement is attached. Supplied: 500 units of Glossy paper, delivery 2025-04-12; 300 units of Cardstock, delivery 2025-04-12. Quoted total: $185.00. Pricing: A 5% volume discount was applied for 500 units; the final amount is shown in the line total. Standard transparent pricing applies because this line is below a volume tier. All supplied lines are scheduled no later than 2025-04-12, within the requested 2025-04-15 deadline.",32434d58aa49ead7
